Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-10-16 02:00:00,35066,0.49999999999999994,0.8660254037844387,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-10-16 03:00:00,35067,0.7071067811865475,0.7071067811865476,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-10-16 04:00:00,35068,0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-10-16 05:00:00,35069,0.9659258262890683,0.25881904510252074,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-10-16 06:00:00,35070,1.0,6.123233995736766e-17,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-10-16 07:00:00,35071,0.9659258262890683,-0.25881904510252063,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 08:00:00,35072,0.8660254037844387,-0.4999999999999998,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-10-16 09:00:00,35073,0.7071067811865476,-0.7071067811865475,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 10:00:00,35074,0.49999999999999994,-0.8660254037844387,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 11:00:00,35075,0.258819045102521,-0.9659258262890682,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 12:00:00,35076,1.2246467991473532e-16,-1.0,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 13:00:00,35077,-0.2588190451025208,-0.9659258262890683,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,75.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 14:00:00,35078,-0.4999999999999997,-0.8660254037844388,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 15:00:00,35079,-0.7071067811865471,-0.7071067811865479,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-10-16 16:00:00,35080,-0.8660254037844384,-0.5000000000000004,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 17:00:00,35081,-0.9659258262890683,-0.25881904510252063,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 18:00:00,35082,-1.0,-1.8369701987210297e-16,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 19:00:00,35083,-0.9659258262890684,0.2588190451025203,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 20:00:00,35084,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,70.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 21:00:00,35085,-0.7071067811865477,0.7071067811865474,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,70.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-10-16 22:00:00,35086,-0.5000000000000004,0.8660254037844384,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-16 23:00:00,35087,-0.25881904510252157,0.9659258262890681,-0.9666180104000972,0.2562218218071163,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 00:00:00,35088,0.0,1.0,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,70.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 01:00:00,35089,0.25881904510252074,0.9659258262890683,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 02:00:00,35090,0.49999999999999994,0.8660254037844387,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 03:00:00,35091,0.7071067811865475,0.7071067811865476,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 04:00:00,35092,0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 05:00:00,35093,0.9659258262890683,0.25881904510252074,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 06:00:00,35094,1.0,6.123233995736766e-17,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 07:00:00,35095,0.9659258262890683,-0.25881904510252063,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,75.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-10-17 08:00:00,35096,0.8660254037844387,-0.4999999999999998,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 09:00:00,35097,0.7071067811865476,-0.7071067811865475,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 10:00:00,35098,0.49999999999999994,-0.8660254037844387,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 11:00:00,35099,0.258819045102521,-0.9659258262890682,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-10-17 12:00:00,35100,1.2246467991473532e-16,-1.0,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 13:00:00,35101,-0.2588190451025208,-0.9659258262890683,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 14:00:00,35102,-0.4999999999999997,-0.8660254037844388,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 15:00:00,35103,-0.7071067811865471,-0.7071067811865479,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 16:00:00,35104,-0.8660254037844384,-0.5000000000000004,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 17:00:00,35105,-0.9659258262890683,-0.25881904510252063,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 18:00:00,35106,-1.0,-1.8369701987210297e-16,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 19:00:00,35107,-0.9659258262890684,0.2588190451025203,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-10-17 20:00:00,35108,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-10-17 21:00:00,35109,-0.7071067811865477,0.7071067811865474,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-17 22:00:00,35110,-0.5000000000000004,0.8660254037844384,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,145.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-10-17 23:00:00,35111,-0.25881904510252157,0.9659258262890681,-0.9620675724981452,0.27281126433401914,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,145.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-10-18 00:00:00,35112,0.0,1.0,-0.957232443323312,0.28931997761869527,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,150.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-10-18 01:00:00,35113,0.25881904510252074,0.9659258262890683,-0.957232443323312,0.28931997761869527,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,140.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-10-18 02:00:00,35114,0.49999999999999994,0.8660254037844387,-0.957232443323312,0.28931997761869527,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,145.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 03:00:00,35115,0.7071067811865475,0.7071067811865476,-0.957232443323312,0.28931997761869527,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,110.0,150.0,145.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-10-18 04:00:00,35116,0.8660254037844386,0.5000000000000001,-0.957232443323312,0.28931997761869527,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,110.0,140.0,150.0,145.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 05:00:00,35117,0.9659258262890683,0.25881904510252074,-0.957232443323312,0.28931997761869527,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,120.0,140.0,150.0,145.0,145.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 06:00:00,35118,1.0,6.123233995736766e-17,-0.957232443323312,0.28931997761869527,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,110.0,120.0,140.0,150.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 07:00:00,35119,0.9659258262890683,-0.25881904510252063,-0.957232443323312,0.28931997761869527,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,110.0,110.0,120.0,140.0,150.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 08:00:00,35120,0.8660254037844387,-0.4999999999999998,-0.957232443323312,0.28931997761869527,680.0,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,110.0,110.0,120.0,140.0,145.0,145.0,110.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-10-18 09:00:00,35121,0.7071067811865476,-0.7071067811865475,-0.957232443323312,0.28931997761869527,660.0,680.0,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,110.0,110.0,120.0,150.0,145.0,145.0,70.0,70.0,70.0,70.0,70.0,20.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-10-18 10:00:00,35122,0.49999999999999994,-0.8660254037844387,-0.957232443323312,0.28931997761869527,660.0,660.0,680.0,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,100.0,110.0,110.0,140.0,150.0,145.0,110.0,70.0,70.0,70.0,70.0,10.0,20.0,20.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 11:00:00,35123,0.258819045102521,-0.9659258262890682,-0.957232443323312,0.28931997761869527,650.0,660.0,660.0,680.0,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,100.0,100.0,100.0,110.0,120.0,140.0,150.0,145.0,70.0,70.0,70.0,70.0,10.0,10.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-18 12:00:00,35124,1.2246467991473532e-16,-1.0,-0.957232443323312,0.28931997761869527,650.0,650.0,660.0,660.0,680.0,680.0,680.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,100.0,100.0,100.0,110.0,120.0,140.0,145.0,70.0,70.0,70.0,70.0,10.0,10.0,10.0,20.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
