Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-04-12 17:00:00,30593,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 18:00:00,30594,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 19:00:00,30595,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 20:00:00,30596,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 21:00:00,30597,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 22:00:00,30598,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-12 23:00:00,30599,-0.25881904510252157,0.9659258262890681,660.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2025-04-13 00:00:00,30600,0.0,1.0,660.0,660.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2025-04-13 01:00:00,30601,0.25881904510252074,0.9659258262890683,650.0,660.0,660.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
2025-04-13 02:00:00,30602,0.49999999999999994,0.8660254037844387,660.0,650.0,660.0,660.0,650.0,650.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2025-04-13 03:00:00,30603,0.7071067811865475,0.7071067811865476,660.0,660.0,650.0,660.0,660.0,650.0,150.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
2025-04-13 04:00:00,30604,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,650.0,660.0,660.0,150.0,150.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2025-04-13 05:00:00,30605,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,650.0,660.0,140.0,150.0,150.0,90.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2025-04-13 06:00:00,30606,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,650.0,125.0,140.0,150.0,150.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025-04-13 07:00:00,30607,0.9659258262890683,-0.25881904510252063,680.0,660.0,660.0,660.0,660.0,660.0,170.0,125.0,140.0,150.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-13 08:00:00,30608,0.8660254037844387,-0.4999999999999998,700.0,680.0,660.0,660.0,660.0,660.0,150.0,170.0,125.0,140.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-04-13 09:00:00,30609,0.7071067811865476,-0.7071067811865475,700.0,700.0,680.0,660.0,660.0,660.0,150.0,150.0,170.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-04-13 10:00:00,30610,0.49999999999999994,-0.8660254037844387,700.0,700.0,700.0,680.0,660.0,660.0,125.0,150.0,150.0,170.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-13 11:00:00,30611,0.258819045102521,-0.9659258262890682,700.0,700.0,700.0,700.0,680.0,660.0,115.0,125.0,150.0,150.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-13 12:00:00,30612,1.2246467991473532e-16,-1.0,690.0,700.0,700.0,700.0,700.0,680.0,115.0,115.0,125.0,150.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 13:00:00,30613,-0.2588190451025208,-0.9659258262890683,680.0,690.0,700.0,700.0,700.0,700.0,110.0,115.0,115.0,125.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 14:00:00,30614,-0.4999999999999997,-0.8660254037844388,680.0,680.0,690.0,700.0,700.0,700.0,105.0,110.0,115.0,115.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 15:00:00,30615,-0.7071067811865471,-0.7071067811865479,680.0,680.0,680.0,690.0,700.0,700.0,100.0,105.0,110.0,115.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 16:00:00,30616,-0.8660254037844384,-0.5000000000000004,670.0,680.0,680.0,680.0,690.0,700.0,100.0,100.0,105.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 17:00:00,30617,-0.9659258262890683,-0.25881904510252063,660.0,670.0,680.0,680.0,680.0,690.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 18:00:00,30618,-1.0,-1.8369701987210297e-16,650.0,660.0,670.0,680.0,680.0,680.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 19:00:00,30619,-0.9659258262890684,0.2588190451025203,650.0,650.0,660.0,670.0,680.0,680.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 20:00:00,30620,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,660.0,670.0,680.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-13 21:00:00,30621,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,660.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-13 22:00:00,30622,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-04-13 23:00:00,30623,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-14 00:00:00,30624,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 01:00:00,30625,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,150.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-14 02:00:00,30626,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,165.0,150.0,100.0,100.0,40.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2025-04-14 03:00:00,30627,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,155.0,165.0,150.0,100.0,70.0,40.0,20.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2025-04-14 04:00:00,30628,0.8660254037844386,0.5000000000000001,690.0,650.0,650.0,650.0,650.0,650.0,145.0,155.0,165.0,150.0,50.0,70.0,40.0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
2025-04-14 05:00:00,30629,0.9659258262890683,0.25881904510252074,650.0,690.0,650.0,650.0,650.0,650.0,125.0,145.0,155.0,165.0,50.0,50.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-14 06:00:00,30630,1.0,6.123233995736766e-17,690.0,650.0,690.0,650.0,650.0,650.0,125.0,125.0,145.0,155.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-14 07:00:00,30631,0.9659258262890683,-0.25881904510252063,680.0,690.0,650.0,690.0,650.0,650.0,125.0,125.0,125.0,145.0,40.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 08:00:00,30632,0.8660254037844387,-0.4999999999999998,680.0,680.0,690.0,650.0,690.0,650.0,125.0,125.0,125.0,125.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 09:00:00,30633,0.7071067811865476,-0.7071067811865475,680.0,680.0,680.0,690.0,650.0,690.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-14 10:00:00,30634,0.49999999999999994,-0.8660254037844387,680.0,680.0,680.0,680.0,690.0,650.0,125.0,125.0,125.0,125.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-14 11:00:00,30635,0.258819045102521,-0.9659258262890682,680.0,680.0,680.0,680.0,680.0,690.0,125.0,125.0,125.0,125.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-14 12:00:00,30636,1.2246467991473532e-16,-1.0,680.0,680.0,680.0,680.0,680.0,680.0,120.0,125.0,125.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 13:00:00,30637,-0.2588190451025208,-0.9659258262890683,680.0,680.0,680.0,680.0,680.0,680.0,110.0,120.0,125.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 14:00:00,30638,-0.4999999999999997,-0.8660254037844388,680.0,680.0,680.0,680.0,680.0,680.0,105.0,110.0,120.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 15:00:00,30639,-0.7071067811865471,-0.7071067811865479,670.0,680.0,680.0,680.0,680.0,680.0,100.0,105.0,110.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 16:00:00,30640,-0.8660254037844384,-0.5000000000000004,670.0,670.0,680.0,680.0,680.0,680.0,100.0,100.0,105.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 17:00:00,30641,-0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,680.0,680.0,680.0,100.0,100.0,100.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 18:00:00,30642,-1.0,-1.8369701987210297e-16,670.0,670.0,670.0,670.0,680.0,680.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 19:00:00,30643,-0.9659258262890684,0.2588190451025203,670.0,670.0,670.0,670.0,670.0,680.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 20:00:00,30644,-0.8660254037844386,0.5000000000000001,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 21:00:00,30645,-0.7071067811865477,0.7071067811865474,670.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 22:00:00,30646,-0.5000000000000004,0.8660254037844384,660.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-14 23:00:00,30647,-0.25881904510252157,0.9659258262890681,660.0,660.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 00:00:00,30648,0.0,1.0,660.0,660.0,660.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 01:00:00,30649,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,670.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 02:00:00,30650,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,670.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 03:00:00,30651,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 04:00:00,30652,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 05:00:00,30653,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 06:00:00,30654,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 07:00:00,30655,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 08:00:00,30656,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 09:00:00,30657,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 10:00:00,30658,0.49999999999999994,-0.8660254037844387,650.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 11:00:00,30659,0.258819045102521,-0.9659258262890682,650.0,650.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 12:00:00,30660,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,660.0,660.0,660.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 13:00:00,30661,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,660.0,660.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 14:00:00,30662,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,660.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 15:00:00,30663,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 16:00:00,30664,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 17:00:00,30665,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 18:00:00,30666,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 19:00:00,30667,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 20:00:00,30668,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 21:00:00,30669,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-15 22:00:00,30670,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15 23:00:00,30671,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-04-16 00:00:00,30672,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,105.0,100.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2025-04-16 01:00:00,30673,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,100.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2025-04-16 02:00:00,30674,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-04-16 03:00:00,30675,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16 04:00:00,30676,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 05:00:00,30677,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 06:00:00,30678,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 07:00:00,30679,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 08:00:00,30680,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,105.0,100.0,100.0,105.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 09:00:00,30681,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,100.0,100.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 10:00:00,30682,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,100.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 11:00:00,30683,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 12:00:00,30684,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,105.0,105.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 13:00:00,30685,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,105.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 14:00:00,30686,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 15:00:00,30687,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 16:00:00,30688,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 17:00:00,30689,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 18:00:00,30690,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 19:00:00,30691,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 20:00:00,30692,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 21:00:00,30693,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 22:00:00,30694,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-16 23:00:00,30695,-0.25881904510252157,0.9659258262890681,660.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17 00:00:00,30696,0.0,1.0,660.0,660.0,650.0,650.0,650.0,650.0,130.0,100.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-04-17 01:00:00,30697,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,650.0,650.0,650.0,125.0,130.0,100.0,95.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2025-04-17 02:00:00,30698,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,650.0,650.0,110.0,125.0,130.0,100.0,20.0,20.0,20.0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
2025-04-17 03:00:00,30699,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,650.0,110.0,110.0,125.0,130.0,20.0,20.0,20.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
2025-04-17 04:00:00,30700,0.8660254037844386,0.5000000000000001,685.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,110.0,125.0,20.0,20.0,20.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
2025-04-17 05:00:00,30701,0.9659258262890683,0.25881904510252074,670.0,685.0,660.0,660.0,660.0,660.0,150.0,105.0,110.0,110.0,20.0,20.0,20.0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
2025-04-17 06:00:00,30702,1.0,6.123233995736766e-17,670.0,670.0,685.0,660.0,660.0,660.0,140.0,150.0,105.0,110.0,60.0,20.0,20.0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
2025-04-17 07:00:00,30703,0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,685.0,660.0,660.0,120.0,140.0,150.0,105.0,50.0,60.0,20.0,0,0,0,1,1,1,1,0,0,0,1,0,1,1
2025-04-17 08:00:00,30704,0.8660254037844387,-0.4999999999999998,670.0,670.0,670.0,670.0,685.0,660.0,120.0,120.0,140.0,150.0,40.0,50.0,60.0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
2025-04-17 09:00:00,30705,0.7071067811865476,-0.7071067811865475,670.0,670.0,670.0,670.0,670.0,685.0,120.0,120.0,120.0,140.0,40.0,40.0,50.0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2025-04-17 10:00:00,30706,0.49999999999999994,-0.8660254037844387,670.0,670.0,670.0,670.0,670.0,670.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
2025-04-17 11:00:00,30707,0.258819045102521,-0.9659258262890682,670.0,670.0,670.0,670.0,670.0,670.0,105.0,120.0,120.0,120.0,20.0,40.0,40.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2025-04-17 12:00:00,30708,1.2246467991473532e-16,-1.0,670.0,670.0,670.0,670.0,670.0,670.0,105.0,105.0,120.0,120.0,20.0,20.0,40.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-04-17 13:00:00,30709,-0.2588190451025208,-0.9659258262890683,660.0,670.0,670.0,670.0,670.0,670.0,100.0,105.0,105.0,120.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17 14:00:00,30710,-0.4999999999999997,-0.8660254037844388,660.0,660.0,670.0,670.0,670.0,670.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-17 15:00:00,30711,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,670.0,670.0,670.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
